SK_ID_CURR,TARGET
120220,0.5495958247445212
120227,0.5030361997034062
120233,0.5412352290901612
120240,0.2982442590672117
120243,0.21695944308954893
120266,0.706851357487756
120268,0.4814599930171821
120280,0.5432615125499928
120281,0.3097193280716604
120284,0.47821585325536337
120298,0.22255897479160197
120304,0.4970086009024752
120306,0.5806174113111189
120320,0.560213385083975
120325,0.31018716492247156
120326,0.3566257498248251
120335,0.8081172795544762
120341,0.2231157506161892
120343,0.3852413375934704
120388,0.13468387878745974
120390,0.470649678297603
120404,0.12969659153319063
120405,0.5337053405813175
120408,0.7789733065815181
120415,0.5472627852947458
120421,0.8838944736356384
120422,0.43548088571488036
120433,0.6058451434945336
120437,0.9107494636971822
120440,0.365198894981602
120441,0.43193022399947856
120449,0.5924209671810415
120457,0.6102176424416672
120459,0.3160555000768351
120460,0.16032520140073409
120463,0.7061630328607446
120464,0.3660785484551198
120470,0.6292034546847789
120488,0.7085329215178221
120535,0.34536529086031664
120538,0.31595412788971433
120539,0.8258080997490574
120541,0.6085138489415837
120562,0.34696429032246134
120570,0.5934767189427415
120580,0.43996413787191097
120581,0.4748170872020122
120591,0.8611940904829998
120593,0.701835439782354
120598,0.18727747210298437
120603,0.24787306966967082
120607,0.7853844931400089
120642,0.5304177190218975
120647,0.45482813963730545
120649,0.17686948020884302
120664,0.20813546511374958
120665,0.1952899837127624
120671,0.6772137495320887
120678,0.282150451690764
120679,0.39600389330954344
120680,0.7323077554841668
120681,0.629078404585047
120691,0.6567392931939953
120696,0.28662702153205705
120697,0.6046916931531813
120713,0.6296235564013576
120721,0.7751596358997422
120725,0.3476160235880421
120734,0.7010806146091123
120740,0.7927084010442388
120748,0.6800872995334519
120755,0.3926179160154606
120759,0.41043944539542904
120761,0.4240123199202352
120764,0.3992674933186814
120770,0.5647038942385288
120777,0.13614405178253178
120796,0.08526252143914324
120803,0.35736171562945174
120809,0.27962504332329535
120811,0.17756609900931827
120826,0.46234269706428777
120829,0.35607044716821795
120832,0.5143594760512641
120840,0.8005185076935524
120857,0.45634252586827756
120885,0.5164034549080175
120891,0.4891274519035421
120894,0.17499846192940738
120905,0.7284015979046214
120913,0.21861096752016118
120914,0.1767631608665088
120918,0.15467624543992234
120921,0.45620065221933315
120923,0.49629596310805424
120927,0.7833942587580235
120928,0.5790444679528832
120934,0.4777916078670214
120936,0.431020425148396
120942,0.3832556619191273
120946,0.3326901863899043
120947,0.3888394025304416
120953,0.33262142137392786
120955,0.21383170491670533
120956,0.6149880566846063
120977,0.3966427124761733
120980,0.5370611954174087
120981,0.45160164383582085
120982,0.14151425280353389
120991,0.7426009093830309
121011,0.6572570214702266
121013,0.1458359306556392
121018,0.4272814056470301
121020,0.2011121235127089
121037,0.23514899062937186
121038,0.26957844344258014
121039,0.41673575238862415
121045,0.5842187047490451
121046,0.22976992034654684
121059,0.7986129725633053
121066,0.6976745932086825
121078,0.6664361899340243
121080,0.8970286969599995
121081,0.6167003945864086
121086,0.4864847945910802
121099,0.45754386660906543
121100,0.2710662348723394
121107,0.47590965575543087
121108,0.3893942355537458
121111,0.33681252483719476
121130,0.48274817313387186
121131,0.5980940937673369
121135,0.7813675910841295
121152,0.15598016688489744
121156,0.22032760010145758
121160,0.4455456852782195
121162,0.693275085871083
121175,0.5377792965566199
121181,0.3888858818157808
121186,0.30978357606568424
121197,0.14255176358731528
121201,0.7192929513728571
121208,0.3029083005419495
121215,0.5396283038139207
121220,0.6892366098724669
121225,0.7598508756044009
121227,0.24753955425102933
121228,0.7343717039069927
121243,0.5757475814037014
121258,0.7196961722949197
121259,0.4040382536746818
121265,0.15903948802525544
121279,0.28841972146565614
121280,0.5008986027669192
121281,0.6850297397312652
121283,0.3143618973565358
121288,0.4859932851130527
121296,0.34165658183221975
121300,0.4063298059969051
121308,0.6588462736234738
121321,0.5397369855852544
121323,0.22099895217359666
121332,0.3211364498257266
121334,0.31663405796037164
121348,0.21344481180818248
121350,0.3100626729820563
121351,0.4805232107048879
121363,0.1984363678095054
121379,0.5971435392063297
121380,0.6488268145849392
121383,0.33046584156975317
121387,0.8030693871090856
121414,0.4142982519541299
121416,0.3472897127020172
121422,0.5731311478989628
121423,0.4323981067046177
121427,0.5715602721906984
121431,0.20939527451406567
121438,0.32523189717007084
121460,0.33849458785197756
121479,0.3445709450047008
121482,0.5086032534265452
121483,0.6115903951683825
121488,0.6780155215663604
121489,0.7008123339917898
121492,0.39287517885183026
121502,0.12363780669685073
121503,0.23653043830972523
121513,0.3667457461340948
121544,0.6003574696183431
121545,0.2745967765150572
121546,0.3460980421608967
121552,0.6710734612722592
121553,0.39986421169751046
121556,0.6369140475339533
121557,0.4617544502533631
121583,0.6161002081626489
121588,0.21882772096019656
121596,0.395081532917302
121597,0.4197572136853993
121612,0.15814780101688292
121618,0.43762242273403223
121619,0.26206107635882614
121621,0.5084525286942042
121622,0.2343833048633872
121626,0.5988776024944094
121628,0.3246365214863929
121630,0.9087720623437491
121631,0.33590289707826065
121632,0.6990129948859837
121641,0.433108703716402
121695,0.5884099406477877
121733,0.5207551521160384
121754,0.5252584953995941
121762,0.6687040006479165
121765,0.33492708295638624
121766,0.4198322790227325
121771,0.2583560099713228
121772,0.8280365784993826
121778,0.48580911952638095
121791,0.5145813669603229
121792,0.22474391318204934
121822,0.5745992793559397
121825,0.6162572822765188
121832,0.25701483716610546
121841,0.4198659960656857
121846,0.26283999192515123
121850,0.3057922734933513
121851,0.5196164526839062
121853,0.7694148141217247
121857,0.5274177955954144
121862,0.7104657385625902
121863,0.15260453692652376
121875,0.2752021957655629
121881,0.41730722961045963
121896,0.7207207731994125
121901,0.2748505283091516
121908,0.6777747422596839
121909,0.5912643625956983
121916,0.5795343585802935
121919,0.3430862691133713
121921,0.6319779207636251
121933,0.5614290394992985
121947,0.2540702695109539
121948,0.7148693381064826
121963,0.5980433130613245
121968,0.33860476129385314
121970,0.4074101692502847
121978,0.43238890842416244
121991,0.5291673887563478
121996,0.49876211666119774
121997,0.8684819500425868
122000,0.7350394651001875
122015,0.5360727550910239
122017,0.7218750447329401
122027,0.654704478083458
122044,0.23648912481041975
122047,0.3931256826373554
122055,0.7889617355761113
122065,0.48539725757191876
122069,0.34265264246987
122074,0.47351229326473143
122086,0.5390840949013677
122089,0.40757303431628655
122099,0.0962973453951281
122102,0.18209046351873756
122118,0.5609216036196804
122124,0.26804063935973216
122125,0.2809989923346573
122129,0.22524137410918252
122133,0.3617176658126634
122135,0.5140740740112998
122136,0.45669838085748404
122142,0.4188253799364454
122154,0.6627880029905702
122158,0.6995589385819057
122160,0.16983016412702248
122165,0.1285068314138661
122166,0.2945313581512289
122170,0.4395908161864371
122175,0.1924715508075454
122192,0.4547575661521607
122207,0.3346651658233792
122210,0.5052199556129695
122215,0.37838972026435197
122222,0.2667121642798297
122234,0.7429526475065488
122235,0.22948957132111963
122236,0.28831003039746256
122248,0.8143988157965587
122256,0.1347007541824726
122257,0.14546980250652253
122258,0.32713654568533584
122259,0.2437791523925195
122260,0.604650241081498
122264,0.3604424469082608
122266,0.7581776213161319
122268,0.30748157565417533
122271,0.7248322752586801
122283,0.3666651694512415
122286,0.2325674132193028
122288,0.29978493382729526
122301,0.31895738781927624
122313,0.13832691657988153
122322,0.43641772835375675
122323,0.3333761078993878
122324,0.4486134412900262
122336,0.3944290181246831
122338,0.6681509422107839
122349,0.15391210731961605
122351,0.5065953626049738
122354,0.43242470556442725
122358,0.5415532294406009
122376,0.6465571000180468
122378,0.49759942522362877
122387,0.364892689175202
122392,0.6300166859803962
122405,0.6968973290636418
122409,0.585999882133466
122411,0.6708690894529042
122415,0.3082082572073183
122416,0.5065144571783158
122425,0.7402560913229155
122452,0.6118542218167423
122453,0.8144110925512431
122456,0.3635598314431224
122458,0.7567923129513399
122465,0.47866411832167755
122468,0.2636269555319139
122477,0.17730928905076346
122483,0.26701283236205375
122517,0.7946711396298506
122521,0.9016009124064842
122537,0.21390819321179438
122538,0.4326869132611889
122552,0.6229506118940933
122557,0.4640023615356062
122561,0.4336496622706781
122568,0.36120003004645335
122573,0.7348720122901601
122583,0.6742816226098926
122590,0.6262468266296244
122609,0.467708142109733
122617,0.08977966226106857
122621,0.40397865132123484
122635,0.5207648891573501
122638,0.4482255656534064
122639,0.4515745539046155
122644,0.23589646148603546
122675,0.4120874172255182
122699,0.5901269133990077
122703,0.5199366335905706
122706,0.38676243354031026
122712,0.43754629444019083
122730,0.3477627252599114
122731,0.34816904669992826
122736,0.6223494251366983
122741,0.31908303124613135
122745,0.15323454072738424
122751,0.7213231162675873
122768,0.2575388069980039
122785,0.6842005737714393
122797,0.5430426938039878
122812,0.630954670033743
122816,0.1602509341850903
122817,0.32024993078277975
122826,0.6749605680609039
122838,0.6143415820074103
122845,0.14077421795767506
122848,0.5555875129122445
122850,0.19618457546634116
122856,0.17253695224788249
122862,0.5053867999723065
122869,0.6101193097700227
122871,0.3381411331948347
122874,0.8216867252328399
122875,0.5458756180941841
122885,0.39682586569409567
122901,0.5453060286639237
122902,0.3357755470455845
122903,0.8045401726787421
122904,0.5554495708132813
122910,0.27779789228996254
122921,0.4568873832737896
122925,0.4046998235395607
122964,0.41058764502197675
122975,0.5271990896926352
122977,0.25631862646426357
122984,0.7879388418166017
122999,0.3552646203453352
123004,0.8037750354821154
123009,0.6248523317818918
123012,0.37592425313618993
123018,0.204619711757171
123025,0.48728545668809164
123037,0.23796867085050757
123038,0.5206701462282622
123039,0.30899123286176744
123045,0.46097444384397085
123046,0.24685003165285402
123051,0.4516411299542321
123052,0.3467506801681332
123056,0.47560754199753286
123061,0.3509402560508197
123072,0.6342695986477025
123074,0.3569256422700163
123086,0.6819315590624035
123087,0.3590775704695779
123091,0.6814721398070995
123094,0.18418397552067123
123105,0.5915400696549272
123110,0.36352105854303624
123113,0.40834896209515426
123114,0.7087066422094257
123124,0.2682526672056376
123131,0.3664538283482131
123136,0.9328093145769819
123146,0.2901861172700698
123147,0.5619849920117428
123155,0.5325194883359923
123163,0.28490357078805656
123182,0.47122617885204554
123196,0.4044128432215179
123200,0.2569377241554029
123204,0.3285510619197355
123207,0.18447231488094656
123210,0.1674690684976458
123215,0.529023122759124
123227,0.11126306340689143
123234,0.3622851657303674
123239,0.6873079288912414
123249,0.7946397758276077
123252,0.46996853035694225
123255,0.2604672059311552
123257,0.5363499931386375
123260,0.36426816757409863
123263,0.6637178973547216
123274,0.415775651949563
123275,0.5243422285236538
123276,0.21319773677380824
123292,0.3896368081224552
123308,0.330275142866744
123316,0.3259773579224688
123328,0.2681374641386025
123330,0.5827680380767613
123331,0.8033698417026311
123334,0.6170982675289092
123343,0.06336032011281655
123344,0.6693162912761371
123345,0.34039926161660305
123352,0.3662556482580468
123356,0.2069742885553849
123365,0.6795361066351102
123368,0.43248065274814124
123376,0.10426235251497122
123381,0.5200223383795399
123384,0.5694433399962364
123389,0.2861993277399116
123401,0.660685270786299
123419,0.1886301041611172
123433,0.5748339443205281
123438,0.7038368823416065
123441,0.5978574530814004
123456,0.5000598727758495
123457,0.6611221486650127
123476,0.254219323726001
123477,0.5790388596180792
123489,0.632839979681352
123490,0.3095198639712469
123496,0.6644473750337959
123502,0.6419992708936251
123503,0.7458802940431157
123513,0.6481934967693107
123515,0.35890857917040914
123530,0.5543972880701028
123532,0.34633138207064923
123537,0.22128469615169852
123539,0.5789339388420232
123540,0.38168516829839816
123546,0.24980319913485105
123547,0.47314984353906175
123554,0.37568628690136846
123572,0.46379108675214686
123574,0.560421304237291
123575,0.7765295038712563
123576,0.3199372075005342
123584,0.3952036982653486
123586,0.38549011288101065
123591,0.5681944722099322
123606,0.24626854946838977
123607,0.5190481301652096
123615,0.40081671786080586
123616,0.6328701081477669
123619,0.5188361370334188
123621,0.7655194184188735
123622,0.18269589287467558
123633,0.23607302459056875
123635,0.432515482238412
123658,0.8174997114780471
123659,0.16012573619792606
123663,0.66232700608761
123666,0.5159201165672738
123670,0.330636016411806
123678,0.33519422297333346
123688,0.5646089766117415
123707,0.15105886941002453
123709,0.5206331447627887
123720,0.5054032233609888
123741,0.3101163346622647
123751,0.5342870059427647
123759,0.5655885335424571
123765,0.7814212669641507
123766,0.5420497234779339
123793,0.8610882519915987
123794,0.16618893972995205
123809,0.7324559577813903
123837,0.34452657991233737
123839,0.28215255555351687
123843,0.6389452054428603
123851,0.6698180352506796
123854,0.4396151125281476
123860,0.2862123389332867
123863,0.7453647804258949
123879,0.29728461873848966
123888,0.4996908595198486
123891,0.40314152048559
123912,0.41218472280246
123942,0.4152370950541016
123952,0.7677274368141761
123953,0.399231849312245
123958,0.8378537674127398
123966,0.1143274128624342
123977,0.23015469328255178
123981,0.2378312981385798
124000,0.19998204653229437
124023,0.33148252449919297
124026,0.30829631159007465
124027,0.3998036093826464
124033,0.4154897577348814
124053,0.48003865046619576
124057,0.4137626172250597
124065,0.6405896260520894
124074,0.1912006184130064
124079,0.7064939086050183
124095,0.3116917180138813
124110,0.5442794252683295
124138,0.24555084825754217
124167,0.7777308482637771
124168,0.574065452705599
124175,0.1815444794811734
124176,0.6238905788128659
124181,0.4928320292359144
124195,0.5350005522564576
124197,0.18573402436327888
124206,0.11705446268175036
124225,0.3683477587799828
124230,0.5893895933870866
124231,0.785525977726228
124253,0.35664243713820676
124257,0.3375982145799517
124263,0.4139966525365134
124277,0.3710866725522284
124285,0.23148139987422311
124289,0.2029271704615528
124299,0.7838390038628503
124303,0.48494879478534875
124309,0.8241157538056633
124316,0.4502640406960443
124319,0.6128802407789216
124335,0.6772551411154584
124347,0.9147533950000931
124359,0.6724057802333131
124362,0.18853910832461476
124363,0.5782151787744628
124389,0.3327578814063682
124390,0.3194884871194778
124393,0.6744993779489145
124401,0.8630543211402701
124406,0.2250743425574961
124407,0.39610513513472934
124416,0.6134949331195068
124423,0.3188208858039344
124429,0.5028779364469415
124431,0.5534364722975018
124439,0.14684469249758236
124441,0.3080440620791422
124451,0.43617076400871113
124454,0.30233765688683656
124463,0.8690929720297424
124492,0.3804748284065263
124493,0.4445869088509956
124503,0.44336637230741005
124506,0.5452498494965908
124514,0.43452505117446916
124516,0.15448938309661414
124519,0.291243782569161
124520,0.6205137677170168
124539,0.3578126734119979
124545,0.8018675718949922
124546,0.2557756673948715
124552,0.3712768795035868
124553,0.8423262800590884
124555,0.2971439615620757
124575,0.2092443253325472
124586,0.43459669869386935
124587,0.19254131894625665
124591,0.8435874715619791
124595,0.388291593601893
124597,0.5479676433684578
124625,0.46854344291455396
124628,0.6828183822277304
124647,0.8176966892977732
124648,0.2504443276594678
124654,0.7328190274414255
124655,0.5268304864936537
124656,0.35908684988669676
124658,0.35207764353751575
124674,0.6834903728796362
124675,0.23835885894434305
124686,0.6660831574334821
124696,0.7239604085454805
124698,0.2523266156832841
124702,0.4165480182580313
124704,0.30483782622162237
124705,0.12765908368865822
124719,0.1777179669655994
124732,0.40420670525071717
124734,0.49777965322163487
124737,0.2731447506459336
124742,0.5470247374548051
124793,0.39103992572758767
124816,0.831457254234317
124820,0.23386812537660104
124823,0.7665963514640922
124826,0.31694363270640347
124829,0.35850093937234184
124844,0.5306457367543904
124850,0.20787892422165957
124866,0.24159229978724725
124868,0.37547362284800956
124874,0.7534092158814737
124875,0.42536819539586096
124876,0.2918289692950659
124887,0.6295585327880782
124893,0.8322818743148609
124901,0.16065627275934954
124905,0.7546154386422778
124906,0.33434568111698443
124931,0.48446074720297055
124938,0.31343862400882117
124940,0.7213123700099368
124947,0.4682914609515401
124948,0.38635745946881617
124949,0.3388462081812791
124971,0.5392709294676846
124974,0.3026370552300228
124976,0.31387818470829876
125004,0.6517285975615982
125025,0.4247547448589926
125029,0.4790670967670159
125031,0.3600480630726263
125037,0.6303575054631845
125046,0.15790925618994026
125052,0.2179647005440509
125053,0.2603222621942532
125090,0.50009634354724
125093,0.3882620631859466
125100,0.321022350556361
125101,0.23868118105910255
125104,0.5892046354366931
125111,0.410667416671838
125133,0.3643909369162811
125144,0.2914554609092278
125145,0.5606580416503775
125149,0.5092864668042404
125157,0.5774180298244647
125158,0.8229091948829541
125164,0.5788188693652526
125167,0.2601018425048992
125170,0.49168318155391694
125177,0.416516037073309
125185,0.6642936433923854
125190,0.5296895002825954
125196,0.4026248570171211
125200,0.6470589896167351
125203,0.4656662106050113
125215,0.46847571856785153
125221,0.6579186100319168
125224,0.1684015980271094
125227,0.5665102208421516
125252,0.5298054558931194
125256,0.1866806106110724
125264,0.17948000197599678
125266,0.4212512791161962
125267,0.3868499351049945
125268,0.8668913686530847
125270,0.4834502768963803
125271,0.22839884886439474
125276,0.2901724749045387
125290,0.293471554964814
125300,0.4513063248997564
125311,0.3152755387860788
125327,0.24357871274216114
125338,0.26903731804381226
125359,0.34308267221669375
125360,0.3766612967860311
125366,0.3742266395533711
125373,0.5777569361297992
125376,0.9048167652643263
125384,0.32357811649279705
125387,0.5913254048653371
125388,0.42197391669666695
125393,0.240541451858883
125394,0.829116942393952
125396,0.0782044694984614
125397,0.10986157484505568
125408,0.6639454604368321
125409,0.41153260375893624
125414,0.7373716618574314
125423,0.40762350189906793
125425,0.49025451070138765
125436,0.6628577467830665
125450,0.5604223788852686
125465,0.2832586817392953
125471,0.8240553022786066
125488,0.35082259363869295
125496,0.541677372430705
125500,0.7517878573893122
125505,0.4683272818941372
125507,0.47156789598456517
125519,0.35627836718344014
125521,0.7242621534959727
125524,0.229148678194634
125531,0.4708106640450743
125542,0.5322588558700588
125552,0.252809907310107
125560,0.33062324938907056
125573,0.3621050181998476
125574,0.6025850964772022
125576,0.4362597324493432
125592,0.3256836893542789
125604,0.6531799746290707
125622,0.44933003188199705
125628,0.2694351220944118
125649,0.32772221646896854
125668,0.6163994786250969
125695,0.6011520949516438
125698,0.22425512947311826
125701,0.7102447193930091
125705,0.6527100785886466
125709,0.6916078365249176
125713,0.07524121436504362
125720,0.5358228802583732
125727,0.8744357084791343
125747,0.3565965621677083
125752,0.3518476780041443
125758,0.39751645590677886
125772,0.5321969409638876
125779,0.9567482951320394
125798,0.43737055397400665
125804,0.7322766478020492
125814,0.26688972067995376
125817,0.1641826982434685
125835,0.15705017127813087
125838,0.3160549979955373
125842,0.6066886309708351
125852,0.7400159957500098
125878,0.21713438868083476
125886,0.2299809936067587
125896,0.6283138208592968
125924,0.6101688330104876
125930,0.4351892508580694
125939,0.33994059946923316
125957,0.5676195462157289
125961,0.17514951182981034
125972,0.47168259601791396
125973,0.731557308289589
125975,0.30159002064429863
125983,0.26929549466075575
125984,0.8191000683226107
125990,0.5348095073772864
126016,0.63539991497723
126022,0.41714755441055884
126028,0.6094017070789098
126047,0.5686435757488777
126048,0.5100676542483681
126067,0.5823243681460203
126068,0.24390861954771187
126069,0.37156587768472316
126088,0.6970959473367452
126121,0.238379829725191
126123,0.2425569985046567
126125,0.18172064105235372
126136,0.6187251239676886
126159,0.31113754585687164
126162,0.5622024434650489
126165,0.3494377707500106
126172,0.47438762783215666
126175,0.6490050989044236
126178,0.13795796843557234
126184,0.31145748929656686
126198,0.5840591000905838
126202,0.7484962648756391
126203,0.32684168654196455
126205,0.22453400329554668
126214,0.2777306776631234
126231,0.7747154245157479
126238,0.5115793731711079
126242,0.5584375966795435
126252,0.2548109179658363
126263,0.4438957890803993
126265,0.626010600138367
126267,0.5579556370687209
126274,0.29129946198095424
126299,0.5190225871267208
126307,0.564342117879408
126310,0.6740644544977265
126329,0.49718391658736
126331,0.5083770897887011
126340,0.30896381815923424
126341,0.6907212878586304
126348,0.507273846341984
126349,0.2814794090401018
126351,0.3922054382741033
126354,0.3849815685156844
126366,0.24539967533674348
126370,0.23050183918504744
126398,0.40831721189160447
126407,0.4057459492900362
126409,0.6358729430396609
126431,0.20752061905927924
126438,0.48983918689005645
126448,0.26717573350480794
126462,0.3415425015612183
126464,0.33289714880504695
126468,0.4515812410675398
126472,0.546920458788856
126473,0.3545554445782562
126479,0.20538897539046905
126484,0.7018277039874394
126486,0.12780745970650204
126488,0.592295444083308
126490,0.26890283432841244
126494,0.3972862182639272
126506,0.37819904498832335
126510,0.20227023604050118
126513,0.37354678073768804
126526,0.8581929632629742
126533,0.38596251536808857
126538,0.5712726335739423
126549,0.6717637430926093
126553,0.3659663583070226
126554,0.23021730906109278
126555,0.26450225079997725
126579,0.5358776702615828
126584,0.34851918345291333
126594,0.28852437576540724
126595,0.29618945149716525
126596,0.6896317883653655
126602,0.2622196273843024
126611,0.19742846997413324
126614,0.34602457300919354
126636,0.16689949902325796
126638,0.38800869022235107
126651,0.5034589043152257
126658,0.5933904388141172
126674,0.17857458656014044
126685,0.27980837468496966
126688,0.6666909111473427
126689,0.28107292145893087
126707,0.9110437863030575
126715,0.46216776813936855
126716,0.0654103828792634
126721,0.7771930397552694
126722,0.7004226668374637
126732,0.4634482090141488
126738,0.3402370609340198
126743,0.34137024659729437
126744,0.29594949305937057
126752,0.211362082415717
126759,0.46775736451631594
126763,0.8098528140138799
126775,0.292378305775191
126778,0.5575096951840149
126784,0.4715358119950612
126791,0.22228151505216281
126792,0.38240666329566386
126804,0.7095450368782317
126816,0.7624979720716185
126817,0.25236364534607464
126822,0.17444598768464753
126832,0.4572923365460443
126842,0.1925778278365762
126849,0.22901354000004545
126850,0.3564983263683972
126861,0.3963399636643286
126871,0.22459432315704558
126872,0.6693565804911635
126880,0.40417254492782284
126888,0.3633529896529897
126896,0.3044425673505638
126913,0.46975118971577406
126918,0.5355496996663182
126954,0.18035464137018686
126961,0.4979375546838813
126963,0.15779547325839047
126965,0.7157706539695164
126968,0.731956477620644
126971,0.2003116892293896
126981,0.49986811064277226
126984,0.4913113868841239
126985,0.2991633425029781
126995,0.7842571335935105
126999,0.6787552936484401
127007,0.5580522813467695
127015,0.5277697673532308
127038,0.3118715798239682
127054,0.2974789750763085
127057,0.2100372911667135
127062,0.7235454298202142
127083,0.5268189125397279
127098,0.44959629759111785
127102,0.45697913588395833
127110,0.41490330450316504
127111,0.21873099424121284
127116,0.35002736443903293
127126,0.3566844553328754
127135,0.324857303851315
127137,0.3370415209791308
127142,0.2734930244076794
127151,0.5187638185133415
127155,0.5961042114489334
127156,0.3070471545077997
127160,0.39654264312092574
127169,0.43977692512754374
127174,0.4996198451558315
127175,0.5708966853159444
127177,0.2611579002288145
127192,0.35637354343759414
127193,0.3208080049193222
127196,0.5026939214516395
127197,0.5974862366796716
127204,0.42633616772939864
127207,0.5262346967643704
127215,0.369004391122126
127226,0.6117064368848073
127230,0.49145649717764
127244,0.44485942339612083
127247,0.3846141628311724
127249,0.5040845518271156
127259,0.7683897562998709
127299,0.6746935642185532
127304,0.27182680390200675
127308,0.5839406560907577
127309,0.5401293912076814
127313,0.5279238323890845
127316,0.2554355520604762
127317,0.41915878685407965
127318,0.2777213008394196
127333,0.22092876389942281
127334,0.37546154099185663
127336,0.22548785606293661
127346,0.49313167150504156
127370,0.2724859735866955
127375,0.6232083272774928
127390,0.5419769886984807
127392,0.33820667889311185
127398,0.3868892376636041
127400,0.3526164978646152
127402,0.5514518154985001
127407,0.5027203924925134
127412,0.2765540883795979
127413,0.4529729158779988
127415,0.347648040157142
127418,0.7469970987595292
127425,0.5801118236686759
127432,0.2882688402861779
127436,0.3150682592202645
127448,0.2743821709369208
127449,0.4729708387777547
127463,0.6512494340361752
127464,0.5866387849767302
127468,0.4368012747180991
127481,0.29266353280751606
127492,0.627495918817359
127495,0.2214377428958825
127496,0.6096502735485819
127501,0.5316836942193847
127508,0.31035985772689445
127531,0.45087843152225254
127554,0.29627981557870503
127562,0.4831284526295388
127565,0.11764075843021224
127567,0.2929045342157549
127582,0.4426962172061312
127593,0.5304663061082993
127595,0.3531795695080904
127614,0.20147238960798727
127627,0.4527634269812505
127630,0.2798068013650753
127638,0.49084409230397297
127639,0.4373290420778771
127641,0.344786255784068
127643,0.6755192270484098
127665,0.4287043566681215
127674,0.13421478835080605
127676,0.6857937896652467
127693,0.6034487307095633
127701,0.21192753610997067
127702,0.5290709432253429
127709,0.5237958038769615
127720,0.35259528110498806
127733,0.44174398591993924
127739,0.628188912455134
127753,0.33419694243540654
127756,0.3209909838370774
127757,0.5576181543205535
127777,0.6426451052994171
127810,0.7522745040339058
127811,0.5488990584077238
127821,0.7033102088845242
127835,0.5123399121977815
127839,0.3129568898573925
127870,0.7091564021867306
127878,0.5281612451269782
127887,0.5928656758754864
127918,0.6472455861162008
127919,0.4571638297545865
127920,0.3365653619686406
127932,0.5992267999707171
127933,0.5799689668101464
127953,0.5318440678761158
127955,0.31283357139551726
127957,0.4065214595085294
127961,0.32804049444635164
127967,0.7852896058511057
127970,0.5928449176129421
127975,0.6543554308923081
127985,0.08479362729081849
127991,0.23192852245145576
127997,0.24775455481745112
127999,0.3243493689893205
128004,0.33672054814671054
128005,0.5435817047291245
128015,0.42341967033033073
128018,0.21678829066484293
128044,0.5182556387721886
128046,0.28423863001127914
128047,0.6273811885993898
128048,0.79234770915227
128054,0.21987814043079182
128066,0.690990573262069
128070,0.19575250225449273
128071,0.4287921773165079
128094,0.6059872593802607
128095,0.4244467287506824
128099,0.5609866416615478
128116,0.06095047328940176
128130,0.4950358913376121
128132,0.34234482036620395
128133,0.8667089148054588
128140,0.36750826848491275
128154,0.4222764088235222
128156,0.5789299200619542
128160,0.1992191888904233
128165,0.7277735627574282
128166,0.14365451915046556
128169,0.2099483377325261
128171,0.4354440575708104
128177,0.36967734855369666
128178,0.22614362935298593
128182,0.09631704603975845
128191,0.5110430873395511
128199,0.4929044387378647
128213,0.5861279774383186
128214,0.32062920330249217
128216,0.28139453231432277
128217,0.682995570570913
128226,0.41992519968483116
128229,0.5305071683315608
128232,0.4884085792968229
128246,0.30200573406026043
128273,0.3829204885039086
128274,0.3097924635942234
128283,0.2639355390111966
128284,0.4094507290930284
128294,0.6353503902583217
128295,0.7178202690467655
128297,0.39206570180324685
128300,0.27531574810226145
128314,0.20755053311151628
128317,0.4304936848326704
128339,0.29329625273488885
128340,0.12366463995517497
128342,0.6644654671130165
128343,0.3206876038282446
128364,0.4562101269216942
128368,0.6936387521121966
128377,0.449762583450055
128380,0.1884002395759382
128383,0.7563594241935282
128407,0.3007248290857711
128409,0.3195511251211294
128423,0.33952335690753394
128428,0.22675856983902498
128433,0.27857313775204057
128438,0.7077592440805296
128439,0.587235006180329
128446,0.37221344387408145
128447,0.3594026742527262
128450,0.7583065217050139
128455,0.7154597063668521
128457,0.468767222195012
128464,0.5840960080684646
128465,0.4146026571218795
128471,0.34077278905457586
128474,0.5730573946288184
128483,0.7151263321346985
128514,0.46440417270677026
128516,0.4119357056949791
128519,0.5273713337703394
128528,0.5246731288421718
128529,0.5294305947920172
128536,0.3499742374091835
128541,0.456156330972896
128542,0.47541776644495176
128545,0.2529382261532432
128557,0.0986505529689502
128560,0.45446594817461766
128568,0.4806487745354599
128571,0.29949106885434773
128578,0.2416832768822701
128582,0.5776025393760329
128588,0.7883222112920892
128597,0.515363636540625
128610,0.5515204354636586
128619,0.565095641564745
128630,0.44228567131123825
128680,0.4825025471808222
128684,0.4534591463413327
128687,0.20183872449350457
128699,0.7488867409184498
128702,0.4587362109323197
128704,0.46216111154562667
128710,0.6992578284086677
128720,0.383784762854538
128724,0.4956245615672596
128727,0.3692381227937624
128744,0.22789197586654025
128745,0.3072492152533959
128760,0.480536119974608
128766,0.874031421984054
128770,0.48631667513735416
128782,0.5934015733171679
128822,0.19387537101666594
128830,0.6261170699871141
128836,0.5716621916042764
128845,0.18988890856582974
128858,0.3878720031774586
128859,0.2604085805103095
128860,0.2274136703906563
128874,0.45012570329753787
128880,0.5939206724345406
128882,0.43340324366647504
128883,0.6494971435065232
128884,0.23105581301612202
128892,0.6120013256666573
128905,0.5815908869930555
128910,0.6224571480807576
128912,0.4615022238292886
128915,0.4176952181683906
128917,0.699845569487581
